datetime,row,col,value
1/22/2026 3:06:57 PM,14,7,-68
1/22/2026 3:06:57 PM,14,10,-20
1/22/2026 3:06:57 PM,14,11,-65
1/22/2026 3:06:57 PM,14,17,-66
1/22/2026 3:06:57 PM,15,5,-68
1/22/2026 3:06:57 PM,15,10,-67
1/22/2026 3:06:57 PM,15,14,-63
1/22/2026 3:06:57 PM,15,19,-74
1/22/2026 3:06:57 PM,16,2,-82
1/22/2026 3:06:57 PM,16,13,-53
1/22/2026 3:06:57 PM,16,15,-63
1/22/2026 3:06:57 PM,17,2,-60
1/22/2026 3:06:57 PM,17,3,-78
1/22/2026 3:06:57 PM,17,5,-62
1/22/2026 3:06:57 PM,17,11,-37
1/22/2026 3:06:57 PM,17,15,-76
1/22/2026 3:06:57 PM,17,18,-72
1/22/2026 3:06:57 PM,17,20,-70
1/22/2026 3:06:57 PM,18,5,-66
1/22/2026 3:06:57 PM,18,8,-63
1/22/2026 3:06:57 PM,18,13,-84
1/22/2026 3:06:57 PM,19,8,-83
1/22/2026 3:06:57 PM,19,10,-64
1/22/2026 3:06:57 PM,19,13,-86
1/22/2026 3:06:57 PM,19,17,-54
1/22/2026 3:07:01 PM,5,1,-66
1/22/2026 3:07:01 PM,5,8,-66
1/22/2026 3:07:01 PM,5,10,-59
1/22/2026 3:07:01 PM,5,12,-56
1/22/2026 3:07:01 PM,5,16,-60
1/22/2026 3:07:01 PM,6,12,-67
1/22/2026 3:07:01 PM,9,6,-68
1/22/2026 3:07:01 PM,9,11,-74
1/22/2026 3:07:01 PM,9,14,-74
1/22/2026 3:07:01 PM,10,7,-56
1/22/2026 3:07:01 PM,10,8,-72
1/22/2026 3:07:01 PM,10,12,-57
1/22/2026 3:07:01 PM,10,14,-28
1/22/2026 3:07:01 PM,10,16,-65
1/22/2026 3:07:01 PM,13,5,-104
1/22/2026 3:07:01 PM,13,6,-92
1/22/2026 3:07:01 PM,13,8,-74
1/22/2026 3:07:01 PM,13,9,-67
1/22/2026 3:07:01 PM,13,12,-66
1/22/2026 3:07:01 PM,13,14,-62
1/22/2026 3:07:01 PM,13,16,-57
1/22/2026 3:07:01 PM,13,20,-76
1/22/2026 3:07:01 PM,14,2,-81
1/22/2026 3:07:01 PM,14,3,-68
1/22/2026 3:07:01 PM,14,6,-58
1/22/2026 3:07:01 PM,14,13,-69
1/22/2026 3:07:01 PM,14,16,-62
1/22/2026 3:07:01 PM,15,3,-80
1/22/2026 3:07:01 PM,15,8,-58
1/22/2026 3:07:01 PM,15,13,-70
1/22/2026 3:07:01 PM,17,6,-72
1/22/2026 3:07:01 PM,17,8,-83
1/22/2026 3:07:01 PM,17,15,-76
1/22/2026 3:07:01 PM,18,1,-70
1/22/2026 3:07:01 PM,18,5,-59
1/22/2026 3:07:01 PM,18,6,-58
1/22/2026 3:07:01 PM,18,8,-64
1/22/2026 3:07:01 PM,18,10,-66
1/22/2026 3:07:01 PM,18,14,-53
1/22/2026 3:07:01 PM,18,15,-67
1/22/2026 3:07:01 PM,19,5,-60
1/22/2026 3:07:01 PM,19,13,-75
1/22/2026 3:07:01 PM,19,15,-85
1/22/2026 3:07:01 PM,20,7,-86
1/22/2026 3:07:01 PM,20,9,-61
1/22/2026 3:07:01 PM,20,14,-95
1/22/2026 3:07:01 PM,20,17,-67
1/22/2026 3:07:01 PM,20,19,-66
1/22/2026 3:07:04 PM,2,3,-81
1/22/2026 3:07:04 PM,2,6,-76
1/22/2026 3:07:04 PM,2,7,-82
1/22/2026 3:07:04 PM,2,12,-64
1/22/2026 3:07:04 PM,2,14,-91
1/22/2026 3:07:04 PM,2,15,-81
1/22/2026 3:07:04 PM,2,16,-82
1/22/2026 3:07:04 PM,2,17,-56
1/22/2026 3:07:04 PM,2,20,-63
1/22/2026 3:07:04 PM,5,1,-60
1/22/2026 3:07:04 PM,5,7,-66
1/22/2026 3:07:04 PM,5,10,-62
1/22/2026 3:07:04 PM,5,14,-65
1/22/2026 3:07:04 PM,5,19,-59
1/22/2026 3:07:04 PM,7,2,-78
1/22/2026 3:07:04 PM,7,15,-90
1/22/2026 3:07:04 PM,7,18,-60
1/22/2026 3:07:04 PM,9,5,-58
1/22/2026 3:07:04 PM,9,8,-68
1/22/2026 3:07:04 PM,9,12,-76
1/22/2026 3:07:04 PM,9,19,-75
1/22/2026 3:07:04 PM,13,6,-62
1/22/2026 3:07:04 PM,13,10,-82
1/22/2026 3:07:04 PM,13,11,-87
1/22/2026 3:07:04 PM,13,17,-81
1/22/2026 3:07:04 PM,13,20,-76
1/22/2026 3:07:04 PM,14,2,-82
1/22/2026 3:07:04 PM,14,3,-69
1/22/2026 3:07:04 PM,14,8,-77
1/22/2026 3:07:04 PM,14,12,-73
1/22/2026 3:07:04 PM,14,18,-58
1/22/2026 3:07:04 PM,14,20,-91
1/22/2026 3:07:04 PM,15,9,-49
1/22/2026 3:07:04 PM,18,2,-75
1/22/2026 3:07:04 PM,18,7,-61
1/22/2026 3:07:04 PM,18,20,-75
1/22/2026 3:07:04 PM,19,1,-55
1/22/2026 3:07:04 PM,19,6,-74
1/22/2026 3:07:04 PM,19,8,-74
1/22/2026 3:07:04 PM,20,3,-86
1/22/2026 3:07:04 PM,20,6,-74
1/22/2026 3:07:04 PM,20,7,-74
1/22/2026 3:07:04 PM,20,15,-62
1/22/2026 3:07:04 PM,20,18,-63
1/22/2026 3:07:07 PM,2,3,-84
1/22/2026 3:07:07 PM,2,17,-55
1/22/2026 3:07:07 PM,2,18,-69
1/22/2026 3:07:07 PM,5,1,-57
1/22/2026 3:07:07 PM,5,12,-62
1/22/2026 3:07:07 PM,5,16,-67
1/22/2026 3:07:07 PM,9,8,-68
1/22/2026 3:07:07 PM,9,10,-64
1/22/2026 3:07:07 PM,9,12,-61
1/22/2026 3:07:07 PM,9,13,-89
1/22/2026 3:07:07 PM,9,17,-68
1/22/2026 3:07:07 PM,14,1,-55
1/22/2026 3:07:07 PM,14,3,-68
1/22/2026 3:07:07 PM,16,6,-53
1/22/2026 3:07:07 PM,16,10,-54
1/22/2026 3:07:07 PM,17,1,-60
1/22/2026 3:07:07 PM,17,5,-59
1/22/2026 3:07:07 PM,17,20,-70
1/22/2026 3:07:07 PM,20,3,-86
1/22/2026 3:07:07 PM,20,8,-58
1/22/2026 3:07:07 PM,20,11,-66
1/22/2026 3:07:07 PM,20,15,-74
1/22/2026 3:07:07 PM,20,18,-76
1/22/2026 3:07:10 PM,1,2,-64
1/22/2026 3:07:10 PM,1,11,-61
1/22/2026 3:07:10 PM,1,17,-66
1/22/2026 3:07:10 PM,1,18,-69
1/22/2026 3:07:10 PM,2,6,-79
1/22/2026 3:07:10 PM,2,11,-59
1/22/2026 3:07:10 PM,2,15,-81
1/22/2026 3:07:10 PM,2,17,-61
1/22/2026 3:07:10 PM,3,20,-87
1/22/2026 3:07:10 PM,5,2,-61
1/22/2026 3:07:10 PM,5,3,-73
1/22/2026 3:07:10 PM,5,7,-78
1/22/2026 3:07:10 PM,5,12,-61
1/22/2026 3:07:10 PM,5,14,-62
1/22/2026 3:07:10 PM,5,16,-72
1/22/2026 3:07:10 PM,5,17,-58
1/22/2026 3:07:10 PM,7,18,-60
1/22/2026 3:07:10 PM,8,7,-79
1/22/2026 3:07:10 PM,8,15,-57
1/22/2026 3:07:10 PM,8,17,-83
1/22/2026 3:07:10 PM,8,18,-63
1/22/2026 3:07:10 PM,8,19,-72
1/22/2026 3:07:10 PM,9,1,-64
1/22/2026 3:07:10 PM,9,2,-78
1/22/2026 3:07:10 PM,9,5,-68
1/22/2026 3:07:10 PM,9,6,-55
1/22/2026 3:07:10 PM,9,10,-63
1/22/2026 3:07:10 PM,16,5,-65
1/22/2026 3:07:10 PM,16,8,-77
1/22/2026 3:07:10 PM,16,10,-54
1/22/2026 3:07:10 PM,16,13,-68
1/22/2026 3:07:10 PM,17,5,-58
1/22/2026 3:07:10 PM,17,13,-80
1/22/2026 3:07:10 PM,20,2,-61
1/22/2026 3:07:10 PM,20,3,-74
1/22/2026 3:07:10 PM,20,18,-63
1/22/2026 3:07:13 PM,1,6,-71
1/22/2026 3:07:13 PM,1,7,-53
1/22/2026 3:07:13 PM,1,14,-57
1/22/2026 3:07:13 PM,1,15,-83
1/22/2026 3:07:13 PM,1,16,-61
1/22/2026 3:07:13 PM,1,19,-63
1/22/2026 3:07:13 PM,2,6,-79
1/22/2026 3:07:13 PM,2,8,-113
1/22/2026 3:07:13 PM,2,11,-56
1/22/2026 3:07:13 PM,3,11,-82
1/22/2026 3:07:13 PM,3,17,-81
1/22/2026 3:07:13 PM,3,18,-61
1/22/2026 3:07:13 PM,6,8,-70
1/22/2026 3:07:13 PM,6,11,-74
1/22/2026 3:07:13 PM,7,1,-61
1/22/2026 3:07:13 PM,7,9,-77
1/22/2026 3:07:13 PM,7,13,-65
1/22/2026 3:07:13 PM,7,14,-70
1/22/2026 3:07:13 PM,7,20,-87
1/22/2026 3:07:13 PM,8,10,-77
1/22/2026 3:07:13 PM,9,15,-48
1/22/2026 3:07:13 PM,12,1,-36
1/22/2026 3:07:13 PM,16,1,-74
1/22/2026 3:07:13 PM,16,2,-77
1/22/2026 3:07:13 PM,16,7,-60
1/22/2026 3:07:13 PM,16,13,-59
1/22/2026 3:07:13 PM,16,14,-67
1/22/2026 3:07:13 PM,16,17,-71
1/22/2026 3:07:13 PM,20,2,-80
1/22/2026 3:07:13 PM,20,6,-65
1/22/2026 3:07:13 PM,20,7,-76
1/22/2026 3:07:13 PM,20,10,-71
1/22/2026 3:07:13 PM,20,11,-60
1/22/2026 3:07:13 PM,20,18,-69
1/22/2026 3:07:16 PM,1,6,-71
1/22/2026 3:07:16 PM,1,10,-67
1/22/2026 3:07:16 PM,1,11,-63
1/22/2026 3:07:16 PM,1,12,-35
1/22/2026 3:07:16 PM,3,10,-62
1/22/2026 3:07:16 PM,3,11,-82
1/22/2026 3:07:16 PM,3,15,-86
1/22/2026 3:07:16 PM,7,8,-73
1/22/2026 3:07:16 PM,7,10,-62
1/22/2026 3:07:16 PM,7,12,-59
1/22/2026 3:07:16 PM,8,5,-74
1/22/2026 3:07:16 PM,8,10,-77
1/22/2026 3:07:16 PM,8,13,-84
1/22/2026 3:07:16 PM,8,19,-72
1/22/2026 3:07:16 PM,10,2,-90
1/22/2026 3:07:16 PM,10,7,-56
1/22/2026 3:07:16 PM,10,15,-62
1/22/2026 3:07:16 PM,10,16,-58
1/22/2026 3:07:16 PM,10,19,-64
1/22/2026 3:07:16 PM,11,2,-53
1/22/2026 3:07:16 PM,11,3,-77
1/22/2026 3:07:16 PM,11,7,-79
1/22/2026 3:07:16 PM,11,14,-82
1/22/2026 3:07:16 PM,11,17,-60
1/22/2026 3:07:16 PM,11,20,-59
1/22/2026 3:07:16 PM,16,1,-66
1/22/2026 3:07:16 PM,16,3,-64
1/22/2026 3:07:16 PM,16,7,-69
1/22/2026 3:07:16 PM,16,8,-77
1/22/2026 3:07:16 PM,16,11,-77
1/22/2026 3:07:16 PM,16,18,-63
1/22/2026 3:07:16 PM,16,20,-75
1/22/2026 3:07:19 PM,1,9,-68
1/22/2026 3:07:19 PM,1,10,-75
1/22/2026 3:07:19 PM,1,14,-63
1/22/2026 3:07:19 PM,3,5,-74
1/22/2026 3:07:19 PM,3,6,-66
1/22/2026 3:07:19 PM,3,10,-58
1/22/2026 3:07:19 PM,3,14,-55
1/22/2026 3:07:19 PM,3,19,-69
1/22/2026 3:07:19 PM,6,5,-65
1/22/2026 3:07:19 PM,6,8,-73
1/22/2026 3:07:19 PM,6,13,-93
1/22/2026 3:07:19 PM,7,1,-61
1/22/2026 3:07:19 PM,7,5,-77
1/22/2026 3:07:19 PM,7,10,-61
1/22/2026 3:07:19 PM,8,1,-82
1/22/2026 3:07:19 PM,8,2,-93
1/22/2026 3:07:19 PM,8,13,-75
1/22/2026 3:07:19 PM,8,16,-77
1/22/2026 3:07:19 PM,11,6,-75
1/22/2026 3:07:19 PM,11,9,-74
1/22/2026 3:07:19 PM,11,18,-78
1/22/2026 3:07:19 PM,12,7,-65
1/22/2026 3:07:19 PM,12,9,-64
1/22/2026 3:07:19 PM,12,16,-68
1/22/2026 3:07:19 PM,12,20,-65
1/22/2026 3:07:19 PM,15,2,-82
1/22/2026 3:07:19 PM,15,6,-56
1/22/2026 3:07:19 PM,15,9,-56
1/22/2026 3:07:19 PM,15,11,-72
1/22/2026 3:07:19 PM,15,17,-81
1/22/2026 3:07:22 PM,1,2,-69
1/22/2026 3:07:22 PM,1,5,-60
1/22/2026 3:07:22 PM,1,8,-92
1/22/2026 3:07:22 PM,1,16,-61
1/22/2026 3:07:22 PM,3,7,-61
1/22/2026 3:07:22 PM,3,8,-78
1/22/2026 3:07:22 PM,3,16,-65
1/22/2026 3:07:22 PM,3,17,-76
1/22/2026 3:07:22 PM,3,19,-69
1/22/2026 3:07:22 PM,6,1,-69
1/22/2026 3:07:22 PM,6,5,-74
1/22/2026 3:07:22 PM,6,8,-63
1/22/2026 3:07:22 PM,6,10,-63
1/22/2026 3:07:22 PM,6,14,-63
1/22/2026 3:07:22 PM,8,5,-65
1/22/2026 3:07:22 PM,8,10,-76
1/22/2026 3:07:22 PM,8,14,-73
1/22/2026 3:07:22 PM,10,2,-76
1/22/2026 3:07:22 PM,10,7,-63
1/22/2026 3:07:22 PM,10,8,-75
1/22/2026 3:07:22 PM,10,12,-62
1/22/2026 3:07:22 PM,10,14,-18
1/22/2026 3:07:22 PM,10,19,-80
1/22/2026 3:07:22 PM,11,5,-50
1/22/2026 3:07:22 PM,11,17,-60
1/22/2026 3:07:22 PM,12,6,-67
1/22/2026 3:07:22 PM,12,10,-57
1/22/2026 3:07:22 PM,12,13,-74
1/22/2026 3:07:22 PM,12,17,-61
1/22/2026 3:07:22 PM,13,1,-77
1/22/2026 3:07:22 PM,13,2,-78
1/22/2026 3:07:22 PM,13,5,-104
1/22/2026 3:07:22 PM,13,6,-62
1/22/2026 3:07:22 PM,13,7,-65
1/22/2026 3:07:22 PM,13,8,-77
1/22/2026 3:07:22 PM,13,10,-59
1/22/2026 3:07:22 PM,13,11,-87
1/22/2026 3:07:22 PM,13,14,-59
1/22/2026 3:07:22 PM,13,15,-90
1/22/2026 3:07:22 PM,13,16,-57
1/22/2026 3:07:22 PM,13,17,-80
1/22/2026 3:07:22 PM,13,18,-62
1/22/2026 3:07:22 PM,13,19,-76
1/22/2026 3:07:22 PM,13,20,-76
1/22/2026 3:07:22 PM,15,3,-86
1/22/2026 3:07:22 PM,15,5,-59
1/22/2026 3:07:22 PM,17,2,-52
1/22/2026 3:07:22 PM,17,8,-88
1/22/2026 3:07:22 PM,17,9,-76
1/22/2026 3:07:22 PM,17,12,-63
1/22/2026 3:07:22 PM,17,16,-82
1/22/2026 3:07:22 PM,17,19,-54
1/22/2026 3:07:22 PM,18,5,-59
1/22/2026 3:07:22 PM,18,8,-63
1/22/2026 3:07:22 PM,19,6,-74
1/22/2026 3:07:22 PM,19,11,-60
1/22/2026 3:07:22 PM,19,15,-88
1/22/2026 3:07:25 PM,6,1,-71
1/22/2026 3:07:25 PM,6,5,-65
1/22/2026 3:07:25 PM,6,14,-69
1/22/2026 3:07:25 PM,6,16,-70
1/22/2026 3:07:25 PM,10,7,-62
1/22/2026 3:07:25 PM,10,14,-18
1/22/2026 3:07:25 PM,10,16,-67
1/22/2026 3:07:25 PM,10,17,-75
1/22/2026 3:07:25 PM,10,18,-55
1/22/2026 3:07:25 PM,11,14,-84
1/22/2026 3:07:25 PM,11,15,-81
1/22/2026 3:07:25 PM,11,19,-57
1/22/2026 3:07:25 PM,12,11,-76
1/22/2026 3:07:25 PM,12,15,-70
1/22/2026 3:07:25 PM,13,2,-83
1/22/2026 3:07:25 PM,13,12,-75
1/22/2026 3:07:25 PM,13,14,-62
1/22/2026 3:07:25 PM,13,17,-87
1/22/2026 3:07:25 PM,14,10,-21
1/22/2026 3:07:25 PM,14,11,-71
1/22/2026 3:07:25 PM,15,3,-86
1/22/2026 3:07:25 PM,15,7,-82
1/22/2026 3:07:25 PM,15,8,-59
1/22/2026 3:07:25 PM,17,2,-60
1/22/2026 3:07:25 PM,17,3,-78
1/22/2026 3:07:25 PM,17,5,-58
1/22/2026 3:07:25 PM,17,12,-69
1/22/2026 3:07:25 PM,17,18,-72
1/22/2026 3:07:25 PM,18,1,-59
1/22/2026 3:07:25 PM,18,6,-72
1/22/2026 3:07:25 PM,18,13,-84
1/22/2026 3:07:29 PM,5,8,-67
1/22/2026 3:07:29 PM,6,14,-64
1/22/2026 3:07:29 PM,6,19,-76
1/22/2026 3:07:29 PM,9,3,-83
1/22/2026 3:07:29 PM,9,6,-68
1/22/2026 3:07:29 PM,9,8,-57
1/22/2026 3:07:29 PM,9,15,-49
1/22/2026 3:07:29 PM,9,17,-76
1/22/2026 3:07:29 PM,9,18,-55
1/22/2026 3:07:29 PM,9,20,-60
1/22/2026 3:07:29 PM,10,14,-19
1/22/2026 3:07:29 PM,10,16,-56
1/22/2026 3:07:29 PM,11,6,-74
1/22/2026 3:07:29 PM,11,8,-65
1/22/2026 3:07:29 PM,11,15,-63
1/22/2026 3:07:29 PM,11,18,-76
1/22/2026 3:07:29 PM,13,3,-59
1/22/2026 3:07:29 PM,13,11,-73
1/22/2026 3:07:29 PM,13,12,-78
1/22/2026 3:07:29 PM,13,19,-74
1/22/2026 3:07:29 PM,13,20,-82
1/22/2026 3:07:29 PM,14,1,-61
1/22/2026 3:07:29 PM,14,2,-70
1/22/2026 3:07:29 PM,14,9,-72
1/22/2026 3:07:29 PM,14,10,-20
1/22/2026 3:07:29 PM,14,17,-66
1/22/2026 3:07:29 PM,15,1,-64
1/22/2026 3:07:29 PM,15,8,-58
1/22/2026 3:07:29 PM,15,10,-62
1/22/2026 3:07:29 PM,15,11,-73
1/22/2026 3:07:29 PM,15,14,-65
1/22/2026 3:07:29 PM,15,18,-71
1/22/2026 3:07:29 PM,16,3,-61
1/22/2026 3:07:29 PM,16,6,-70
1/22/2026 3:07:29 PM,16,8,-85
1/22/2026 3:07:29 PM,16,11,-77
1/22/2026 3:07:29 PM,16,14,-55
1/22/2026 3:07:29 PM,17,2,-55
1/22/2026 3:07:29 PM,17,6,-74
1/22/2026 3:07:29 PM,17,11,-63
1/22/2026 3:07:29 PM,17,15,-82
1/22/2026 3:07:29 PM,17,18,-72
1/22/2026 3:07:29 PM,17,20,-64
1/22/2026 3:07:29 PM,18,2,-77
1/22/2026 3:07:29 PM,18,3,-77
1/22/2026 3:07:29 PM,18,5,-72
1/22/2026 3:07:29 PM,18,8,-63
1/22/2026 3:07:29 PM,18,12,-61
1/22/2026 3:07:29 PM,18,13,-84
1/22/2026 3:07:29 PM,18,16,-53
1/22/2026 3:07:29 PM,19,3,-80
1/22/2026 3:07:29 PM,19,5,-60
1/22/2026 3:07:29 PM,19,7,-61
1/22/2026 3:07:29 PM,19,8,-83
1/22/2026 3:07:29 PM,19,13,-76
1/22/2026 3:07:29 PM,19,15,-76
1/22/2026 3:07:29 PM,19,16,-82
1/22/2026 3:07:29 PM,19,17,-51
1/22/2026 3:07:32 PM,2,7,-84
1/22/2026 3:07:32 PM,2,12,-63
1/22/2026 3:07:32 PM,2,16,-81
1/22/2026 3:07:32 PM,2,17,-58
1/22/2026 3:07:32 PM,5,1,-60
1/22/2026 3:07:32 PM,5,7,-63
1/22/2026 3:07:32 PM,5,8,-72
1/22/2026 3:07:32 PM,5,10,-60
1/22/2026 3:07:32 PM,5,19,-59
1/22/2026 3:07:32 PM,9,6,-57
1/22/2026 3:07:32 PM,9,8,-59
1/22/2026 3:07:32 PM,9,16,-61
1/22/2026 3:07:32 PM,9,17,-76
1/22/2026 3:07:32 PM,9,18,-53
1/22/2026 3:07:32 PM,13,3,-58
1/22/2026 3:07:32 PM,13,8,-82
1/22/2026 3:07:32 PM,14,10,-28
1/22/2026 3:07:32 PM,14,18,-55
1/22/2026 3:07:32 PM,14,19,-65
1/22/2026 3:07:32 PM,15,5,-68
1/22/2026 3:07:32 PM,15,10,-74
1/22/2026 3:07:32 PM,18,8,-63
1/22/2026 3:07:32 PM,18,9,-50
1/22/2026 3:07:32 PM,18,15,-67
1/22/2026 3:07:32 PM,19,8,-83
1/22/2026 3:07:32 PM,19,13,-73
1/22/2026 3:07:32 PM,19,18,-65
1/22/2026 3:07:32 PM,19,20,-63
1/22/2026 3:07:35 PM,2,3,-80
1/22/2026 3:07:35 PM,2,7,-83
1/22/2026 3:07:35 PM,2,9,-75
1/22/2026 3:07:35 PM,2,17,-55
1/22/2026 3:07:35 PM,2,18,-82
1/22/2026 3:07:35 PM,2,20,-61
1/22/2026 3:07:35 PM,5,7,-75
1/22/2026 3:07:35 PM,5,16,-67
1/22/2026 3:07:35 PM,5,19,-62
1/22/2026 3:07:35 PM,7,1,-53
1/22/2026 3:07:35 PM,7,2,-82
1/22/2026 3:07:35 PM,7,3,-60
1/22/2026 3:07:35 PM,7,6,-81
1/22/2026 3:07:35 PM,7,11,-75
1/22/2026 3:07:35 PM,9,5,-61
1/22/2026 3:07:35 PM,9,8,-56
1/22/2026 3:07:35 PM,9,11,-64
1/22/2026 3:07:35 PM,14,16,-62
1/22/2026 3:07:35 PM,17,1,-77
1/22/2026 3:07:35 PM,17,6,-89
1/22/2026 3:07:35 PM,17,11,-37
1/22/2026 3:07:35 PM,18,11,-73
1/22/2026 3:07:35 PM,18,12,-66
1/22/2026 3:07:35 PM,19,15,-78
1/22/2026 3:07:35 PM,20,2,-79
1/22/2026 3:07:35 PM,20,7,-74
1/22/2026 3:07:35 PM,20,8,-65
1/22/2026 3:07:35 PM,20,11,-60
1/22/2026 3:07:35 PM,20,14,-95
1/22/2026 3:07:35 PM,20,19,-74
1/22/2026 3:07:38 PM,1,11,-61
1/22/2026 3:07:38 PM,2,3,-81
1/22/2026 3:07:38 PM,2,9,-75
1/22/2026 3:07:38 PM,2,11,-56
1/22/2026 3:07:38 PM,2,15,-81
1/22/2026 3:07:38 PM,2,17,-55
1/22/2026 3:07:38 PM,2,20,-61
1/22/2026 3:07:38 PM,5,14,-63
1/22/2026 3:07:38 PM,5,19,-65
1/22/2026 3:07:38 PM,8,2,-93
1/22/2026 3:07:38 PM,8,6,-72
1/22/2026 3:07:38 PM,8,11,-63
1/22/2026 3:07:38 PM,8,15,-57
1/22/2026 3:07:38 PM,8,18,-63
1/22/2026 3:07:38 PM,9,3,-81
1/22/2026 3:07:38 PM,9,7,-67
1/22/2026 3:07:38 PM,9,8,-68
1/22/2026 3:07:38 PM,9,14,-74
1/22/2026 3:07:38 PM,9,15,-49
1/22/2026 3:07:38 PM,9,19,-67
1/22/2026 3:07:38 PM,14,6,-58
1/22/2026 3:07:38 PM,14,11,-65
1/22/2026 3:07:38 PM,14,12,-66
1/22/2026 3:07:38 PM,14,15,-66
1/22/2026 3:07:38 PM,14,18,-53
1/22/2026 3:07:38 PM,16,1,-63
1/22/2026 3:07:38 PM,16,2,-79
1/22/2026 3:07:38 PM,16,6,-53
1/22/2026 3:07:38 PM,16,7,-69
1/22/2026 3:07:38 PM,16,11,-95
1/22/2026 3:07:38 PM,16,15,-63
1/22/2026 3:07:38 PM,16,17,-74
1/22/2026 3:07:38 PM,16,19,-79
1/22/2026 3:07:38 PM,17,3,-70
1/22/2026 3:07:38 PM,20,1,-64
1/22/2026 3:07:38 PM,20,9,-59
1/22/2026 3:07:38 PM,20,11,-59
1/22/2026 3:07:38 PM,20,12,-64
1/22/2026 3:07:38 PM,20,16,-80
1/22/2026 3:07:42 PM,1,11,-67
1/22/2026 3:07:42 PM,1,20,-65
1/22/2026 3:07:42 PM,2,3,-81
1/22/2026 3:07:42 PM,2,6,-80
1/22/2026 3:07:42 PM,2,15,-81
1/22/2026 3:07:42 PM,2,18,-69
1/22/2026 3:07:42 PM,3,6,-66
1/22/2026 3:07:42 PM,3,12,-62
1/22/2026 3:07:42 PM,5,7,-66
1/22/2026 3:07:42 PM,5,9,-68
1/22/2026 3:07:42 PM,5,14,-77
1/22/2026 3:07:42 PM,5,15,-61
1/22/2026 3:07:42 PM,5,16,-61
1/22/2026 3:07:42 PM,5,19,-60
1/22/2026 3:07:42 PM,7,11,-78
1/22/2026 3:07:42 PM,7,18,-66
1/22/2026 3:07:42 PM,8,5,-73
1/22/2026 3:07:42 PM,8,7,-75
1/22/2026 3:07:42 PM,8,11,-63
1/22/2026 3:07:42 PM,12,1,-42
1/22/2026 3:07:42 PM,12,20,-64
1/22/2026 3:07:42 PM,16,2,-80
1/22/2026 3:07:42 PM,16,5,-61
1/22/2026 3:07:42 PM,16,6,-57
1/22/2026 3:07:42 PM,16,7,-60
1/22/2026 3:07:42 PM,16,8,-85
1/22/2026 3:07:42 PM,16,10,-64
1/22/2026 3:07:42 PM,16,11,-74
1/22/2026 3:07:42 PM,16,12,-69
1/22/2026 3:07:42 PM,16,13,-64
1/22/2026 3:07:42 PM,16,14,-67
1/22/2026 3:07:42 PM,16,18,-71
1/22/2026 3:07:42 PM,16,20,-77
1/22/2026 3:07:42 PM,20,2,-61
1/22/2026 3:07:42 PM,20,5,-57
1/22/2026 3:07:42 PM,20,15,-62
1/22/2026 3:07:45 PM,1,3,-65
1/22/2026 3:07:45 PM,1,8,-74
1/22/2026 3:07:45 PM,1,10,-58
1/22/2026 3:07:45 PM,1,11,-63
1/22/2026 3:07:45 PM,1,14,-61
1/22/2026 3:07:45 PM,1,17,-59
1/22/2026 3:07:45 PM,2,5,-64
1/22/2026 3:07:45 PM,3,2,-80
1/22/2026 3:07:45 PM,3,6,-66
1/22/2026 3:07:45 PM,3,8,-76
1/22/2026 3:07:45 PM,3,13,-61
1/22/2026 3:07:45 PM,3,20,-86
1/22/2026 3:07:45 PM,5,2,-69
1/22/2026 3:07:45 PM,6,2,-72
1/22/2026 3:07:45 PM,6,11,-86
1/22/2026 3:07:45 PM,6,17,-89
1/22/2026 3:07:45 PM,6,18,-64
1/22/2026 3:07:45 PM,7,1,-63
1/22/2026 3:07:45 PM,7,5,-77
1/22/2026 3:07:45 PM,7,6,-81
1/22/2026 3:07:45 PM,7,10,-56
1/22/2026 3:07:45 PM,7,11,-78
1/22/2026 3:07:45 PM,11,7,-78
1/22/2026 3:07:45 PM,11,12,-71
1/22/2026 3:07:45 PM,11,14,-82
1/22/2026 3:07:45 PM,11,19,-66
1/22/2026 3:07:45 PM,11,20,-59
1/22/2026 3:07:45 PM,12,2,-65
1/22/2026 3:07:45 PM,12,14,-72
1/22/2026 3:07:45 PM,12,19,-58
1/22/2026 3:07:45 PM,16,5,-76
1/22/2026 3:07:45 PM,16,13,-56
1/22/2026 3:07:45 PM,16,14,-58
1/22/2026 3:07:45 PM,20,2,-79
1/22/2026 3:07:45 PM,20,5,-74
1/22/2026 3:07:45 PM,20,14,-93
1/22/2026 3:07:45 PM,20,17,-70
1/22/2026 3:07:48 PM,1,6,-71
1/22/2026 3:07:48 PM,1,11,-63
1/22/2026 3:07:48 PM,1,12,-33
1/22/2026 3:07:48 PM,1,17,-60
1/22/2026 3:07:48 PM,3,6,-65
1/22/2026 3:07:48 PM,3,7,-59
1/22/2026 3:07:48 PM,3,8,-76
1/22/2026 3:07:48 PM,3,15,-82
1/22/2026 3:07:48 PM,3,18,-63
1/22/2026 3:07:48 PM,6,11,-73
1/22/2026 3:07:48 PM,6,18,-65
1/22/2026 3:07:48 PM,7,8,-80
1/22/2026 3:07:48 PM,7,13,-64
1/22/2026 3:07:48 PM,7,14,-49
1/22/2026 3:07:48 PM,8,3,-74
1/22/2026 3:07:48 PM,8,5,-64
1/22/2026 3:07:48 PM,8,10,-76
1/22/2026 3:07:48 PM,10,5,-62
1/22/2026 3:07:48 PM,11,7,-78
1/22/2026 3:07:48 PM,11,12,-76
