datetime,row,col,value
1/8/2026 2:45:09 PM,17,7,-50
1/8/2026 2:45:09 PM,17,9,-59
1/8/2026 2:45:09 PM,17,15,-65
1/8/2026 2:45:09 PM,17,18,-33
1/8/2026 2:45:09 PM,18,6,-59
1/8/2026 2:45:09 PM,18,12,-56
1/8/2026 2:45:09 PM,18,19,-74
1/8/2026 2:45:12 PM,2,5,-73
1/8/2026 2:45:12 PM,2,10,-73
1/8/2026 2:45:12 PM,2,15,-74
1/8/2026 2:45:12 PM,5,3,-60
1/8/2026 2:45:12 PM,5,12,-69
1/8/2026 2:45:12 PM,5,14,-67
1/8/2026 2:45:12 PM,6,8,-71
1/8/2026 2:45:12 PM,6,14,-63
1/8/2026 2:45:12 PM,6,16,-59
1/8/2026 2:45:12 PM,10,7,-62
1/8/2026 2:45:12 PM,10,8,-65
1/8/2026 2:45:12 PM,10,13,-57
1/8/2026 2:45:12 PM,12,10,-72
1/8/2026 2:45:12 PM,12,14,-73
1/8/2026 2:45:12 PM,12,17,-71
1/8/2026 2:45:12 PM,12,18,-63
1/8/2026 2:45:12 PM,12,19,-72
1/8/2026 2:45:12 PM,13,7,-68
1/8/2026 2:45:12 PM,13,10,-67
1/8/2026 2:45:12 PM,13,17,-62
1/8/2026 2:45:12 PM,15,2,-83
1/8/2026 2:45:12 PM,15,5,-75
1/8/2026 2:45:12 PM,15,6,-63
1/8/2026 2:45:12 PM,15,17,-65
1/8/2026 2:45:12 PM,15,18,-73
1/8/2026 2:45:15 PM,2,6,-64
1/8/2026 2:45:15 PM,2,9,-79
1/8/2026 2:45:15 PM,2,15,-83
1/8/2026 2:45:15 PM,2,17,-69
1/8/2026 2:45:15 PM,2,19,-83
1/8/2026 2:45:15 PM,5,3,-63
1/8/2026 2:45:15 PM,5,11,-74
1/8/2026 2:45:15 PM,5,19,-60
1/8/2026 2:45:15 PM,9,3,-83
1/8/2026 2:45:15 PM,9,12,-74
1/8/2026 2:45:15 PM,9,15,-75
1/8/2026 2:45:15 PM,10,1,-82
1/8/2026 2:45:15 PM,10,2,-74
1/8/2026 2:45:15 PM,10,7,-62
1/8/2026 2:45:15 PM,10,15,-72
1/8/2026 2:45:15 PM,11,2,-82
1/8/2026 2:45:15 PM,11,3,-60
1/8/2026 2:45:15 PM,11,6,-68
1/8/2026 2:45:15 PM,11,9,-71
1/8/2026 2:45:15 PM,11,13,-59
1/8/2026 2:45:15 PM,11,16,-87
1/8/2026 2:45:15 PM,11,17,-62
1/8/2026 2:45:15 PM,12,5,-64
1/8/2026 2:45:15 PM,12,15,-79
1/8/2026 2:45:15 PM,15,1,-78
1/8/2026 2:45:15 PM,15,2,-83
1/8/2026 2:45:15 PM,15,19,-89
1/8/2026 2:45:15 PM,18,8,-71
1/8/2026 2:45:15 PM,19,3,-70
1/8/2026 2:45:15 PM,19,5,-62
1/8/2026 2:45:15 PM,19,9,-61
1/8/2026 2:45:15 PM,19,11,-63
1/8/2026 2:45:15 PM,19,12,-67
1/8/2026 2:45:18 PM,2,5,-72
1/8/2026 2:45:18 PM,2,9,-79
1/8/2026 2:45:18 PM,2,18,-77
1/8/2026 2:45:18 PM,5,3,-63
1/8/2026 2:45:18 PM,5,9,-68
1/8/2026 2:45:18 PM,5,15,-86
1/8/2026 2:45:18 PM,12,2,-75
1/8/2026 2:45:18 PM,12,8,-60
1/8/2026 2:45:18 PM,12,9,-62
1/8/2026 2:45:18 PM,12,10,-78
1/8/2026 2:45:18 PM,12,19,-60
1/8/2026 2:45:18 PM,16,5,-52
1/8/2026 2:45:18 PM,16,14,-64
1/8/2026 2:45:18 PM,19,1,-74
1/8/2026 2:45:18 PM,19,2,-71
1/8/2026 2:45:21 PM,2,8,-89
1/8/2026 2:45:21 PM,2,9,-67
1/8/2026 2:45:21 PM,2,10,-82
1/8/2026 2:45:21 PM,8,10,-64
1/8/2026 2:45:21 PM,8,14,-85
1/8/2026 2:45:21 PM,8,16,-92
1/8/2026 2:45:21 PM,12,1,-71
1/8/2026 2:45:21 PM,12,2,-72
1/8/2026 2:45:21 PM,12,7,-66
1/8/2026 2:45:21 PM,12,9,-67
1/8/2026 2:45:21 PM,12,10,-73
1/8/2026 2:45:21 PM,12,18,-63
1/8/2026 2:45:21 PM,14,5,-77
1/8/2026 2:45:21 PM,14,17,-64
1/8/2026 2:45:21 PM,15,1,-81
1/8/2026 2:45:21 PM,15,3,-62
1/8/2026 2:45:21 PM,15,14,-64
1/8/2026 2:45:21 PM,15,16,-85
1/8/2026 2:45:21 PM,16,11,-70
1/8/2026 2:45:21 PM,16,12,-68
1/8/2026 2:45:21 PM,16,17,-73
1/8/2026 2:45:21 PM,18,1,-76
1/8/2026 2:45:21 PM,18,8,-71
1/8/2026 2:45:21 PM,18,14,-64
1/8/2026 2:45:21 PM,19,5,-62
1/8/2026 2:45:21 PM,19,6,-67
1/8/2026 2:45:21 PM,19,10,-67
1/8/2026 2:45:21 PM,19,17,-79
1/8/2026 2:45:24 PM,1,11,-77
1/8/2026 2:45:24 PM,1,16,-56
1/8/2026 2:45:24 PM,1,20,-84
1/8/2026 2:45:24 PM,2,1,-18
1/8/2026 2:45:24 PM,2,7,-71
1/8/2026 2:45:24 PM,2,8,-86
1/8/2026 2:45:24 PM,2,20,-82
1/8/2026 2:45:24 PM,3,10,-62
1/8/2026 2:45:24 PM,3,14,-56
1/8/2026 2:45:24 PM,3,18,-68
1/8/2026 2:45:24 PM,8,16,-72
1/8/2026 2:45:24 PM,8,20,-52
1/8/2026 2:45:24 PM,14,2,-70
1/8/2026 2:45:24 PM,14,3,-65
1/8/2026 2:45:24 PM,14,12,-69
1/8/2026 2:45:24 PM,14,13,-70
1/8/2026 2:45:24 PM,14,19,-73
1/8/2026 2:45:24 PM,15,14,-61
1/8/2026 2:45:24 PM,15,20,-71
1/8/2026 2:45:24 PM,16,3,-63
1/8/2026 2:45:24 PM,16,20,-95
1/8/2026 2:45:24 PM,20,5,-90
1/8/2026 2:45:24 PM,20,6,-68
1/8/2026 2:45:24 PM,20,9,-66
1/8/2026 2:45:24 PM,20,11,-59
1/8/2026 2:45:24 PM,20,17,-63
1/8/2026 2:45:24 PM,20,19,-61
1/8/2026 2:45:27 PM,1,7,-68
1/8/2026 2:45:27 PM,1,8,-83
1/8/2026 2:45:27 PM,1,19,-86
1/8/2026 2:45:27 PM,2,8,-78
1/8/2026 2:45:27 PM,2,16,-52
1/8/2026 2:45:27 PM,3,7,-66
1/8/2026 2:45:27 PM,3,12,-61
1/8/2026 2:45:27 PM,7,3,-62
1/8/2026 2:45:27 PM,7,5,-60
1/8/2026 2:45:27 PM,7,12,-55
1/8/2026 2:45:27 PM,7,18,-67
1/8/2026 2:45:27 PM,8,10,-65
1/8/2026 2:45:27 PM,8,15,-76
1/8/2026 2:45:27 PM,8,16,-73
1/8/2026 2:45:27 PM,8,20,-50
1/8/2026 2:45:27 PM,14,2,-62
1/8/2026 2:45:27 PM,14,18,-63
1/8/2026 2:45:27 PM,14,20,-80
1/8/2026 2:45:27 PM,16,9,-72
1/8/2026 2:45:27 PM,16,18,-60
1/8/2026 2:45:27 PM,17,2,-68
1/8/2026 2:45:27 PM,17,7,-53
1/8/2026 2:45:27 PM,19,7,-54
1/8/2026 2:45:27 PM,19,9,-63
1/8/2026 2:45:27 PM,19,10,-71
1/8/2026 2:45:27 PM,19,18,-64
1/8/2026 2:45:27 PM,20,2,-85
1/8/2026 2:45:27 PM,20,9,-70
1/8/2026 2:45:27 PM,20,17,-78
1/8/2026 2:45:31 PM,1,9,-66
1/8/2026 2:45:31 PM,1,10,-79
1/8/2026 2:45:31 PM,1,11,-78
1/8/2026 2:45:31 PM,1,15,-75
1/8/2026 2:45:31 PM,1,20,-84
1/8/2026 2:45:31 PM,6,17,-65
1/8/2026 2:45:31 PM,6,18,-57
1/8/2026 2:45:31 PM,7,6,-71
1/8/2026 2:45:31 PM,7,20,-70
1/8/2026 2:45:31 PM,9,7,-77
1/8/2026 2:45:31 PM,9,16,-61
1/8/2026 2:45:31 PM,9,20,-68
1/8/2026 2:45:31 PM,11,12,-53
1/8/2026 2:45:31 PM,11,14,-72
1/8/2026 2:45:31 PM,11,16,-87
1/8/2026 2:45:31 PM,11,20,-63
1/8/2026 2:45:31 PM,13,18,-63
1/8/2026 2:45:31 PM,13,20,-97
1/8/2026 2:45:31 PM,14,3,-56
1/8/2026 2:45:31 PM,14,9,-77
1/8/2026 2:45:31 PM,14,18,-65
1/8/2026 2:45:31 PM,14,19,-73
1/8/2026 2:45:31 PM,16,1,-51
1/8/2026 2:45:31 PM,16,5,-54
1/8/2026 2:45:31 PM,16,15,-70
1/8/2026 2:45:31 PM,16,17,-73
1/8/2026 2:45:31 PM,17,1,-68
1/8/2026 2:45:31 PM,17,6,-67
1/8/2026 2:45:31 PM,17,11,-64
1/8/2026 2:45:31 PM,18,2,-65
1/8/2026 2:45:31 PM,18,5,-67
1/8/2026 2:45:31 PM,19,7,-65
1/8/2026 2:45:31 PM,20,1,-77
1/8/2026 2:45:31 PM,20,2,-84
1/8/2026 2:45:31 PM,20,10,-63
1/8/2026 2:45:31 PM,20,18,-71
1/8/2026 2:45:34 PM,1,2,-17
1/8/2026 2:45:34 PM,1,8,-77
1/8/2026 2:45:34 PM,1,11,-73
1/8/2026 2:45:34 PM,1,14,-65
1/8/2026 2:45:34 PM,1,17,-64
1/8/2026 2:45:34 PM,3,14,-63
1/8/2026 2:45:34 PM,3,16,-77
1/8/2026 2:45:34 PM,3,17,-61
1/8/2026 2:45:34 PM,3,20,-79
1/8/2026 2:45:34 PM,6,2,-63
1/8/2026 2:45:34 PM,6,5,-58
1/8/2026 2:45:34 PM,6,17,-55
1/8/2026 2:45:34 PM,6,18,-58
1/8/2026 2:45:34 PM,7,13,-65
1/8/2026 2:45:34 PM,7,14,-63
1/8/2026 2:45:34 PM,9,8,-66
1/8/2026 2:45:34 PM,9,17,-69
1/8/2026 2:45:34 PM,9,20,-72
1/8/2026 2:45:34 PM,10,15,-64
1/8/2026 2:45:34 PM,11,14,-82
1/8/2026 2:45:34 PM,13,11,-62
1/8/2026 2:45:34 PM,13,12,-71
1/8/2026 2:45:34 PM,13,14,-61
1/8/2026 2:45:34 PM,14,6,-68
1/8/2026 2:45:34 PM,14,10,-63
1/8/2026 2:45:34 PM,17,2,-71
1/8/2026 2:45:34 PM,17,5,-62
1/8/2026 2:45:34 PM,17,6,-54
1/8/2026 2:45:34 PM,17,7,-53
1/8/2026 2:45:34 PM,17,8,-66
1/8/2026 2:45:34 PM,17,9,-71
1/8/2026 2:45:34 PM,17,10,-67
1/8/2026 2:45:34 PM,17,12,-58
1/8/2026 2:45:34 PM,17,13,-62
1/8/2026 2:45:34 PM,17,14,-65
1/8/2026 2:45:34 PM,17,16,-74
1/8/2026 2:45:34 PM,17,18,-39
1/8/2026 2:45:34 PM,17,20,-74
1/8/2026 2:45:34 PM,18,6,-52
1/8/2026 2:45:34 PM,18,13,-61
1/8/2026 2:45:34 PM,18,15,-73
1/8/2026 2:45:34 PM,18,16,-61
1/8/2026 2:45:34 PM,19,3,-81
1/8/2026 2:45:34 PM,20,2,-85
1/8/2026 2:45:34 PM,20,7,-73
1/8/2026 2:45:34 PM,20,13,-81
1/8/2026 2:45:34 PM,20,15,-70
1/8/2026 2:45:37 PM,3,8,-79
1/8/2026 2:45:37 PM,3,11,-61
1/8/2026 2:45:37 PM,3,12,-63
1/8/2026 2:45:37 PM,3,13,-65
1/8/2026 2:45:37 PM,3,14,-65
1/8/2026 2:45:37 PM,3,16,-77
1/8/2026 2:45:37 PM,3,20,-77
1/8/2026 2:45:37 PM,5,1,-63
1/8/2026 2:45:37 PM,5,8,-76
1/8/2026 2:45:37 PM,5,20,-65
1/8/2026 2:45:37 PM,6,5,-63
1/8/2026 2:45:37 PM,6,7,-60
1/8/2026 2:45:37 PM,6,10,-64
1/8/2026 2:45:37 PM,6,15,-78
1/8/2026 2:45:37 PM,6,18,-59
1/8/2026 2:45:37 PM,6,19,-79
1/8/2026 2:45:37 PM,7,1,-71
1/8/2026 2:45:37 PM,7,11,-68
1/8/2026 2:45:37 PM,7,20,-58
1/8/2026 2:45:37 PM,8,3,-71
1/8/2026 2:45:37 PM,8,12,-62
1/8/2026 2:45:37 PM,9,3,-83
1/8/2026 2:45:37 PM,9,5,-49
1/8/2026 2:45:37 PM,9,12,-74
1/8/2026 2:45:37 PM,9,16,-62
1/8/2026 2:45:37 PM,9,18,-59
1/8/2026 2:45:37 PM,9,20,-71
1/8/2026 2:45:37 PM,10,7,-62
1/8/2026 2:45:37 PM,11,1,-78
1/8/2026 2:45:37 PM,11,3,-81
1/8/2026 2:45:37 PM,11,12,-59
1/8/2026 2:45:37 PM,12,1,-84
1/8/2026 2:45:37 PM,12,18,-57
1/8/2026 2:45:37 PM,13,3,-65
1/8/2026 2:45:37 PM,17,2,-63
1/8/2026 2:45:37 PM,17,3,-61
1/8/2026 2:45:37 PM,17,6,-61
1/8/2026 2:45:37 PM,17,7,-65
1/8/2026 2:45:37 PM,17,11,-65
1/8/2026 2:45:37 PM,17,12,-58
1/8/2026 2:45:37 PM,17,13,-62
1/8/2026 2:45:37 PM,18,5,-59
1/8/2026 2:45:37 PM,18,15,-71
1/8/2026 2:45:37 PM,18,19,-74
1/8/2026 2:45:40 PM,1,2,-17
1/8/2026 2:45:40 PM,1,5,-63
1/8/2026 2:45:40 PM,1,12,-69
1/8/2026 2:45:40 PM,1,19,-83
1/8/2026 2:45:40 PM,5,11,-69
1/8/2026 2:45:40 PM,5,13,-79
1/8/2026 2:45:40 PM,5,16,-69
1/8/2026 2:45:40 PM,6,1,-63
1/8/2026 2:45:40 PM,6,9,-69
1/8/2026 2:45:40 PM,6,18,-54
1/8/2026 2:45:40 PM,6,19,-79
1/8/2026 2:45:40 PM,6,20,-81
1/8/2026 2:45:40 PM,7,1,-68
1/8/2026 2:45:40 PM,7,6,-71
1/8/2026 2:45:40 PM,7,9,-68
1/8/2026 2:45:40 PM,7,10,-69
1/8/2026 2:45:40 PM,7,16,-65
1/8/2026 2:45:40 PM,7,17,-53
1/8/2026 2:45:40 PM,8,7,-54
1/8/2026 2:45:40 PM,8,12,-65
1/8/2026 2:45:40 PM,10,1,-79
1/8/2026 2:45:40 PM,10,6,-69
1/8/2026 2:45:40 PM,10,12,-56
1/8/2026 2:45:40 PM,11,2,-85
1/8/2026 2:45:40 PM,11,7,-58
1/8/2026 2:45:40 PM,11,18,-62
1/8/2026 2:45:40 PM,12,3,-72
1/8/2026 2:45:40 PM,12,9,-66
1/8/2026 2:45:40 PM,12,15,-74
1/8/2026 2:45:40 PM,12,18,-63
1/8/2026 2:45:40 PM,13,12,-73
1/8/2026 2:45:40 PM,13,20,-76
1/8/2026 2:45:40 PM,15,5,-76
1/8/2026 2:45:40 PM,15,18,-73
1/8/2026 2:45:40 PM,15,19,-72
1/8/2026 2:45:40 PM,15,20,-71
1/8/2026 2:45:40 PM,20,9,-64
1/8/2026 2:45:40 PM,20,14,-80
1/8/2026 2:45:40 PM,20,16,-95
1/8/2026 2:45:43 PM,2,3,-67
1/8/2026 2:45:43 PM,2,5,-61
1/8/2026 2:45:43 PM,2,9,-73
1/8/2026 2:45:43 PM,2,10,-73
1/8/2026 2:45:43 PM,2,15,-81
1/8/2026 2:45:43 PM,2,17,-68
1/8/2026 2:45:43 PM,2,19,-85
1/8/2026 2:45:43 PM,5,3,-70
1/8/2026 2:45:43 PM,5,11,-82
1/8/2026 2:45:43 PM,5,12,-72
1/8/2026 2:45:43 PM,5,13,-82
1/8/2026 2:45:43 PM,5,14,-67
1/8/2026 2:45:43 PM,6,2,-65
1/8/2026 2:45:43 PM,6,7,-72
1/8/2026 2:45:43 PM,6,18,-52
1/8/2026 2:45:43 PM,9,3,-86
1/8/2026 2:45:43 PM,9,14,-77
1/8/2026 2:45:43 PM,9,15,-76
1/8/2026 2:45:43 PM,9,17,-63
1/8/2026 2:45:43 PM,9,19,-58
1/8/2026 2:45:43 PM,10,2,-81
1/8/2026 2:45:43 PM,10,7,-62
1/8/2026 2:45:43 PM,10,11,-62
1/8/2026 2:45:43 PM,10,18,-58
1/8/2026 2:45:43 PM,12,5,-71
1/8/2026 2:45:43 PM,12,6,-69
1/8/2026 2:45:43 PM,12,15,-74
1/8/2026 2:45:43 PM,12,19,-72
1/8/2026 2:45:43 PM,13,5,-73
1/8/2026 2:45:43 PM,13,15,-66
1/8/2026 2:45:43 PM,15,6,-77
1/8/2026 2:45:43 PM,15,14,-61
1/8/2026 2:45:43 PM,15,19,-72
1/8/2026 2:45:43 PM,15,20,-71
1/8/2026 2:45:43 PM,18,7,-67
1/8/2026 2:45:43 PM,18,14,-66
1/8/2026 2:45:43 PM,18,20,-71
1/8/2026 2:45:43 PM,19,7,-65
1/8/2026 2:45:43 PM,19,12,-67
1/8/2026 2:45:46 PM,2,6,-71
1/8/2026 2:45:46 PM,2,10,-83
1/8/2026 2:45:46 PM,2,17,-67
1/8/2026 2:45:46 PM,2,19,-75
1/8/2026 2:45:46 PM,5,3,-70
1/8/2026 2:45:46 PM,5,11,-68
1/8/2026 2:45:46 PM,5,12,-67
1/8/2026 2:45:46 PM,5,19,-67
1/8/2026 2:45:46 PM,9,1,-90
1/8/2026 2:45:46 PM,9,2,-67
1/8/2026 2:45:46 PM,9,3,-85
1/8/2026 2:45:46 PM,9,16,-61
1/8/2026 2:45:46 PM,9,17,-80
1/8/2026 2:45:46 PM,9,19,-68
1/8/2026 2:45:46 PM,11,1,-73
1/8/2026 2:45:46 PM,11,2,-85
1/8/2026 2:45:46 PM,11,5,-77
1/8/2026 2:45:46 PM,11,6,-65
1/8/2026 2:45:46 PM,11,10,-64
1/8/2026 2:45:46 PM,11,17,-62
1/8/2026 2:45:46 PM,11,19,-74
1/8/2026 2:45:46 PM,12,5,-72
1/8/2026 2:45:46 PM,12,10,-78
1/8/2026 2:45:46 PM,12,15,-79
1/8/2026 2:45:46 PM,12,16,-66
1/8/2026 2:45:46 PM,12,17,-62
1/8/2026 2:45:46 PM,12,19,-60
1/8/2026 2:45:46 PM,12,20,-58
1/8/2026 2:45:46 PM,19,2,-71
1/8/2026 2:45:46 PM,19,3,-70
1/8/2026 2:45:46 PM,19,9,-68
1/8/2026 2:45:46 PM,19,12,-71
1/8/2026 2:45:50 PM,2,1,-18
1/8/2026 2:45:50 PM,2,7,-73
1/8/2026 2:45:50 PM,2,10,-74
1/8/2026 2:45:50 PM,2,19,-73
1/8/2026 2:45:50 PM,12,2,-72
1/8/2026 2:45:50 PM,12,7,-64
1/8/2026 2:45:50 PM,12,19,-60
1/8/2026 2:45:50 PM,15,18,-67
1/8/2026 2:45:50 PM,16,2,-82
1/8/2026 2:45:50 PM,16,20,-74
1/8/2026 2:45:50 PM,18,7,-68
1/8/2026 2:45:50 PM,18,8,-65
1/8/2026 2:45:50 PM,18,17,-35
1/8/2026 2:45:50 PM,19,3,-85
1/8/2026 2:45:50 PM,19,5,-62
1/8/2026 2:45:50 PM,19,9,-58
1/8/2026 2:45:50 PM,19,17,-71
1/8/2026 2:45:53 PM,2,7,-68
1/8/2026 2:45:53 PM,2,16,-50
1/8/2026 2:45:53 PM,3,2,-66
1/8/2026 2:45:53 PM,3,6,-70
1/8/2026 2:45:53 PM,3,15,-84
1/8/2026 2:45:53 PM,3,16,-64
1/8/2026 2:45:53 PM,3,17,-73
1/8/2026 2:45:53 PM,8,7,-54
1/8/2026 2:45:53 PM,8,14,-85
1/8/2026 2:45:53 PM,8,18,-69
1/8/2026 2:45:53 PM,14,2,-62
1/8/2026 2:45:53 PM,14,8,-75
1/8/2026 2:45:53 PM,15,3,-61
1/8/2026 2:45:53 PM,15,6,-77
1/8/2026 2:45:53 PM,15,8,-98
1/8/2026 2:45:53 PM,15,14,-64
1/8/2026 2:45:53 PM,15,20,-71
1/8/2026 2:45:53 PM,16,3,-77
1/8/2026 2:45:53 PM,16,15,-85
1/8/2026 2:45:53 PM,16,17,-61
1/8/2026 2:45:53 PM,18,15,-73
1/8/2026 2:45:53 PM,20,9,-66
1/8/2026 2:45:53 PM,20,15,-71
1/8/2026 2:45:53 PM,20,17,-64
1/8/2026 2:45:56 PM,1,7,-81
1/8/2026 2:45:56 PM,1,18,-78
1/8/2026 2:45:56 PM,2,20,-86
1/8/2026 2:45:56 PM,3,2,-68
1/8/2026 2:45:56 PM,3,7,-86
1/8/2026 2:45:56 PM,3,9,-85
1/8/2026 2:45:56 PM,3,14,-56
1/8/2026 2:45:56 PM,3,16,-64
1/8/2026 2:45:56 PM,7,17,-53
1/8/2026 2:45:56 PM,8,11,-57
1/8/2026 2:45:56 PM,8,15,-74
1/8/2026 2:45:56 PM,14,3,-62
1/8/2026 2:45:56 PM,14,11,-70
1/8/2026 2:45:56 PM,14,12,-69
1/8/2026 2:45:56 PM,14,13,-70
1/8/2026 2:45:56 PM,16,1,-56
1/8/2026 2:45:56 PM,17,2,-66
1/8/2026 2:45:56 PM,17,7,-65
1/8/2026 2:45:56 PM,17,10,-66
1/8/2026 2:45:56 PM,17,16,-66
1/8/2026 2:45:56 PM,17,18,-34
1/8/2026 2:45:56 PM,19,2,-94
1/8/2026 2:45:56 PM,19,7,-63
1/8/2026 2:45:56 PM,19,9,-58
1/8/2026 2:45:56 PM,19,15,-72
1/8/2026 2:45:56 PM,20,5,-91
1/8/2026 2:45:56 PM,20,6,-77
1/8/2026 2:45:56 PM,20,17,-63
1/8/2026 2:45:56 PM,20,19,-61
1/8/2026 2:46:00 PM,1,5,-70
1/8/2026 2:46:00 PM,1,8,-82
1/8/2026 2:46:00 PM,1,12,-87
1/8/2026 2:46:00 PM,1,14,-78
1/8/2026 2:46:00 PM,1,16,-53
1/8/2026 2:46:00 PM,3,7,-67
1/8/2026 2:46:00 PM,3,11,-61
1/8/2026 2:46:00 PM,3,12,-71
1/8/2026 2:46:00 PM,6,9,-62
1/8/2026 2:46:00 PM,6,12,-69
1/8/2026 2:46:00 PM,6,19,-67
1/8/2026 2:46:00 PM,7,1,-79
1/8/2026 2:46:00 PM,7,12,-47
1/8/2026 2:46:00 PM,8,1,-81
1/8/2026 2:46:00 PM,8,16,-74
1/8/2026 2:46:00 PM,8,17,-78
1/8/2026 2:46:00 PM,8,19,-62
1/8/2026 2:46:00 PM,8,20,-50
1/8/2026 2:46:00 PM,11,8,-55
1/8/2026 2:46:00 PM,11,13,-74
1/8/2026 2:46:00 PM,11,14,-73
1/8/2026 2:46:00 PM,14,3,-62
1/8/2026 2:46:00 PM,14,5,-67
1/8/2026 2:46:00 PM,14,11,-73
1/8/2026 2:46:00 PM,14,18,-62
1/8/2026 2:46:00 PM,16,3,-77
1/8/2026 2:46:00 PM,16,18,-59
1/8/2026 2:46:00 PM,16,19,-78
1/8/2026 2:46:00 PM,17,8,-66
1/8/2026 2:46:00 PM,17,11,-61
1/8/2026 2:46:00 PM,17,12,-58
1/8/2026 2:46:00 PM,17,14,-60
1/8/2026 2:46:00 PM,17,16,-63
1/8/2026 2:46:00 PM,17,20,-74
1/8/2026 2:46:00 PM,19,3,-70
1/8/2026 2:46:00 PM,19,5,-69
1/8/2026 2:46:00 PM,19,7,-65
1/8/2026 2:46:00 PM,19,9,-62
1/8/2026 2:46:00 PM,19,17,-62
1/8/2026 2:46:00 PM,20,5,-91
1/8/2026 2:46:00 PM,20,10,-77
1/8/2026 2:46:00 PM,20,11,-64
1/8/2026 2:46:00 PM,20,17,-63
1/8/2026 2:46:00 PM,20,18,-64
1/8/2026 2:46:00 PM,20,19,-61
1/8/2026 2:46:03 PM,1,8,-79
1/8/2026 2:46:03 PM,1,11,-77
1/8/2026 2:46:03 PM,1,12,-71
1/8/2026 2:46:03 PM,1,13,-85
1/8/2026 2:46:03 PM,1,14,-61
1/8/2026 2:46:03 PM,1,18,-78
1/8/2026 2:46:03 PM,1,20,-77
1/8/2026 2:46:03 PM,3,7,-67
1/8/2026 2:46:03 PM,3,11,-61
1/8/2026 2:46:03 PM,3,16,-64
1/8/2026 2:46:03 PM,6,2,-71
1/8/2026 2:46:03 PM,6,5,-60
1/8/2026 2:46:03 PM,6,9,-68
1/8/2026 2:46:03 PM,6,10,-60
1/8/2026 2:46:03 PM,6,15,-71
1/8/2026 2:46:03 PM,6,18,-54
1/8/2026 2:46:03 PM,7,2,-74
1/8/2026 2:46:03 PM,7,18,-56
1/8/2026 2:46:03 PM,9,2,-79
1/8/2026 2:46:03 PM,9,7,-62
1/8/2026 2:46:03 PM,9,11,-73
1/8/2026 2:46:03 PM,9,20,-68
1/8/2026 2:46:03 PM,10,2,-74
1/8/2026 2:46:03 PM,11,5,-77
1/8/2026 2:46:03 PM,11,6,-70
1/8/2026 2:46:03 PM,11,9,-74
1/8/2026 2:46:03 PM,11,15,-73
1/8/2026 2:46:03 PM,11,17,-61
1/8/2026 2:46:03 PM,13,8,-83
1/8/2026 2:46:03 PM,13,10,-56
1/8/2026 2:46:03 PM,13,11,-62
1/8/2026 2:46:03 PM,13,12,-65
1/8/2026 2:46:03 PM,14,9,-77
1/8/2026 2:46:03 PM,14,20,-86
1/8/2026 2:46:03 PM,16,5,-55
1/8/2026 2:46:03 PM,16,6,-55
1/8/2026 2:46:03 PM,16,10,-73
1/8/2026 2:46:03 PM,16,17,-73
1/8/2026 2:46:03 PM,16,19,-78
1/8/2026 2:46:03 PM,17,1,-68
1/8/2026 2:46:03 PM,17,8,-79
1/8/2026 2:46:03 PM,17,11,-65
1/8/2026 2:46:03 PM,17,14,-65
1/8/2026 2:46:03 PM,17,19,-60
1/8/2026 2:46:03 PM,18,12,-62
1/8/2026 2:46:03 PM,20,8,-50
1/8/2026 2:46:03 PM,20,10,-74
1/8/2026 2:46:03 PM,20,11,-62
1/8/2026 2:46:03 PM,20,12,-57
1/8/2026 2:46:06 PM,3,13,-54
1/8/2026 2:46:06 PM,5,1,-70
1/8/2026 2:46:06 PM,5,8,-70
1/8/2026 2:46:06 PM,5,16,-59
1/8/2026 2:46:06 PM,5,20,-65
1/8/2026 2:46:06 PM,6,5,-64
1/8/2026 2:46:06 PM,6,7,-57
1/8/2026 2:46:06 PM,6,10,-60
1/8/2026 2:46:06 PM,6,15,-64
1/8/2026 2:46:06 PM,6,17,-54
1/8/2026 2:46:06 PM,6,18,-57
1/8/2026 2:46:06 PM,6,19,-79
1/8/2026 2:46:06 PM,7,17,-66
1/8/2026 2:46:06 PM,8,18,-72
1/8/2026 2:46:06 PM,9,5,-50
1/8/2026 2:46:06 PM,9,6,-69
1/8/2026 2:46:06 PM,9,7,-78
1/8/2026 2:46:06 PM,10,13,-64
1/8/2026 2:46:06 PM,10,18,-63
1/8/2026 2:46:06 PM,11,3,-62
1/8/2026 2:46:06 PM,11,12,-54
1/8/2026 2:46:06 PM,13,3,-64
1/8/2026 2:46:06 PM,13,6,-64
1/8/2026 2:46:06 PM,13,11,-62
1/8/2026 2:46:06 PM,13,14,-62
1/8/2026 2:46:06 PM,13,16,-73
1/8/2026 2:46:06 PM,13,17,-60
1/8/2026 2:46:06 PM,13,19,-87
1/8/2026 2:46:06 PM,14,7,-65
1/8/2026 2:46:06 PM,17,11,-62
1/8/2026 2:46:06 PM,17,13,-76
1/8/2026 2:46:06 PM,17,18,-30
1/8/2026 2:46:06 PM,18,5,-67
1/8/2026 2:46:06 PM,18,10,-58
1/8/2026 2:46:09 PM,1,3,-65
1/8/2026 2:46:09 PM,1,9,-76
1/8/2026 2:46:09 PM,1,10,-79
1/8/2026 2:46:09 PM,1,11,-78
1/8/2026 2:46:09 PM,1,18,-64
1/8/2026 2:46:09 PM,5,1,-63
1/8/2026 2:46:09 PM,5,8,-83
1/8/2026 2:46:09 PM,5,11,-70
1/8/2026 2:46:09 PM,5,16,-69
